利用 地震 波速 研究 华北 克拉通 岩石圈 组成	3
扩频 水印 和 量化 水印 相结合 的 新型 水印 模型 设计 及 理论 研究	5
数理 科学 学科 发展 “ 数值 ” 地貌图 研究	0
“ 绿色 纤维 ” － lyocell 的 纺丝 溶液 制备 及 成形 机理 的 研究	1
鲆 鲽 鱼类 原始 生殖细胞 和 精原细胞 识别 的 分子 基础 及其 分离 和 鉴定	2
atp 敏感性 钾 通道 在 预 低氧 心肌 电 生理 效应 中 的 作用	2
基于 剪切 型声 表面波 陀螺 效应 的 陀螺仪 研究	0
硫化 叶菌 中 cren7 蛋白 在 染色体 组织 中 的 作用	2
混凝土 表面 保护 用 有机硅 渗透剂 的 结合 效率 和 耐久性 能 的 研究	4
联盟 限制 下 合作 对策 的 优化 分配 方案	6
基于 不 确定 序列 电力 系统故障 诊断模型 的 研究	4
稀土 ， 氟尿嘧啶 在 其 配合 物中 协同 抗 胃癌 作用 及 对 cyclin   d / rb - e2f 通路 的 协同 干预 作用	7
肺 腺癌 靶向 性 sod 的 体内 研究	2
基于 可 传递 信度 模型 的 冲突 信息 融合 研究	5
基于 以 α - 突触 核蛋白 为 靶点 的 系统 模型 对 远志 活性 成分 的 研究	7
基于 地貌 与 环境演化 规律 的 机动 群团 隐形 装备 设计 理论 研究	4
复杂 合金 相中 的 原子团 及 新型 缺陷 结构 的 研究	0
茄子 连作 障碍 的 主要 化感物 香草醛 和 肉桂酸 的 作用 机理 及 嫁接 调节	2
金沙江 干热 河谷 区 豆科 树 根瘤菌 的 多样性 与 系统发育 研究	2
mbd1 甲基化 调控 对 胰腺癌 干性 特征 影响 的 实验 研究	7
裂殖酵母 schizosaccharomyces   pombe   sap1 和 l - 7c 蛋白 生物 功能 的 研究	2
聚氨酯 薄膜 材料 损伤 光 可逆 自 修复 的 研究	4
鸡 白痢 沙门氏菌 flgk 、 flii 基因 的 必需 性及 致病 作用 机理 研究	2
浙江 千岛湖 底泥 中 有机氯 污染物 的 时空 分布 及 生态 风险	1
一维 非线性 晶格 模型 中 离散 呼吸 子 对 能量 输运 行为 的 影响	0
应用 基因 定点诱变 技术 研究 人 bsp 相关 蛋白 hbrp 的 分子结构 与	2
时变 复杂 系统 的 动力学 行为 研究	5
基于 纸 芯片 实验室 的 电化学 发光 免疫 分析 研究	1
新型 c2 对称 的 手性 硫醚 的 合成 及其 催化 的 不 对称 反应	1
中国 骆驼 父系 和 母系 起源 的 分子 特征 与 系统 进化 研究	2
基于 综合 结构 势 概念 的 q2 原状 黄土 结构性 本构 关系 研究	4
蒙药 忠伦 阿汤 对 胶原 诱导性 关节炎 大鼠 模型 的 影响	7
delta   5   stat5a 与 乳腺癌 :   delta   5   stat5a 的 全 基因组 结合 位点 分析 及其 表观 基因组学 研究	7
基于 干涉 结构 下 的 表面 增强 拉曼 散射	1
钙 信使 系统 与 过氧化氢 和 一氧化氮 信号 的 交谈 及其 对 植物 抗逆性 的 调控	2
基于 识别 驱动 型 水平 集 方法 的 复杂 背景 植物 叶片 图像 分割 研究	5
ips 细胞 由 来 调节性 dc 的 分化 诱导 及其 免疫调节 作用 机制 的 解析	7
新型 甲胎蛋白 转录 抑制 因子 zbtb20 的 转录 调节作用 及其 与 肝癌 发生 的 关系	7
转录 因子 snac1 调控 气孔 关闭 和 提高 水稻 抗旱性 的 分子 基础	2
飞秒 超强 钛 宝石 激光 放大 系统 中 的 信噪比 特性 研究	0
代数 几何	0
7t 超高 场下 基于 自由 稳态 进动 的 功能 磁共振 成像 方法	7
祛风 活血 汤 调控 自身 免疫性 葡萄膜 炎 fas ／ fasl 细胞 凋亡 平衡 机制 的 研究	7
纳米 二氧化钛 与 神经 干细胞 的 相互作用 及 机制 研究	1
新 基因 chin1 在 神经细胞 凋亡 中 的 作用 及其 分子 机制	2
钙 敏感 受体 调控 自噬 参与 动脉 粥样 硬化 斑块 内 新生 血管 生成	7
分枝杆菌 ppe38 蛋白 的 致病 机制 研究	7
基于 大规模 数据 调查 的 基尼系数 理论 研究	6
声 辐射力 超声 弹性 成像 中 生物 组织 特性 建模 与 量化 分析 研究	0
转录 因子 tbx2 在 神经 嵴 干细胞 衍生 的 黑色素 细胞 增殖 与 分化 中 的 功能 研究	2
暖温带 主要 森林 类型 地表 co2 释放 的 研究	2
分形 的 结构 稳定性 、 临界 集 与 自 相似 测度 的 特征 刻划	0
多功能 亲水性 链珠 结构 分子 导线 合成 、 电子 传输 机理 以及 在 免疫 分析 中 的 应用 研究	1
污染物 高灵敏 光谱 检测 新 方法 研究	1
脑 发育 过程 细胞 外 间隙 解剖 结构 的 演变 规律 及 相关 机制	2
变 斜轴 涡流 特性 及其 与 速度 、 压力 循环 变动 关系 的 研究	4
不同 价态 砷 体内 代谢 机制 的 研究	7
睡眠 呼吸 暂停 患者 的 呼吸 中枢 驱动 评价	2
聚合物 / 无机 纳米 复合材料 的 原位 制备 和 结构 性能 研究	4
低碳微 合金钢 热 变形 加工 图 与 组织 演变 机制 的 研究	4
城乡规划 史 学科 性质 研究 ： 发展 机理 与 研究 框架	4
电流 作用 下 熔融 金属 在 异种 金属 基板 上 的 润湿性 及 界面 化学	4
冠状病毒 蛋白 plp2 对 p53 免疫 功能 的 调节	7
广义 线性 索引 编码 研究	5
动 边界 绕流 数值 模拟 的 一种 边界 非 协调 方法 的 研究 及其 应用	0
土壤 杆菌 m503 低 分子量 β - 1 ， 3 - 葡聚糖 生物 絮凝剂 合成 相关 基因 的 克隆 及 功能分析	2
面向 探月 卫星 视觉 融合 定轨 的 月 面 适配 性 研究	3
植物 短 串联 重复 序列 介导 的 rna 可变 剪接 的 分子 机理	2
幽门 螺杆菌 粘附 素 alpb 变异 区域 asn130 - gly150 的 功能 研究	2
水生植物 群对 近岸 波浪 传播 作用 机理 的 多 尺度 分析方法 研究	0
3dtv 中 编码 效应 消除 和 高质量 双目 视图 生成 研究	5
灰飞 虱 传递 水稻 条纹 病毒 （ rsv ） 机理 - 基于 取食 行为 的 研究	2
氧化 石墨 烯 对 水泥 基 复合材料 微观 结构 的 调控 机制 及 与 性能 的 相关性	1
自发性 高血压 大鼠 心 、 脑 、 肾 和 肠系膜 微 动脉 缝隙连接 特性 的 比较 研究	2
ase - hsccc - dpph 联用 技术 及 在 海洋 天然 活性 物质 筛选 中 的 集成化 研究	1
新型 磁性 量子 点 复合物 的 电致 化学发光 生物 传感器 及其 在 肿瘤 细胞 检测 中 的 应用 研究	1
树木 生理学	2
大规模 风电 并 网 对 电力系统 概率 稳定性 影响 及 有效 控制措施 研究	4
mir - 424 和 mir - 503 在 直肠癌 转移 过程 中 的 机理 研究	7
中国 隐翅虫科 的 综合 分类 研究	2
基于 分布式 无 滑移 应变 增敏 光纤 光栅 传感器 的 地铁 隧道 运营 期 沉降 监测 和 损伤 识别 技术	4
集合 模 量子态 转移 与 量子 网络 的 研究	5
双向 增强 体 复合 地基 作用 机理 与 设计 理论 研究	4
考虑 具有 模型 不确定性 的 温室 环境 系统 多 目标 优化 控制 研究	5
re 合金化 镍 基 单晶 高温 合金 的 强韧 化 机理 研究	4
超声波 作用 与 极 距 变化 在 铝电解 过程 中 协同 作用 的 研究	4
多 潜能 趋化因子 受体 相关 始动 节点 分子 及其 临床意义 研究	2
下一代 集成电路 制造 磁悬浮 平面 电机 热 模拟 研究	5
新型 复杂 氧化物 光催化 能源 转换 和 环境 净化 材料 的 基础 研究	4
靶向 癌基因 启动子 区 g - 四链 体 的 钌 配合 物 的 合成 及 抗肿瘤 机制 研究	2
钢筋 钢丝网 砂浆 加固 混凝土 柱 的 轴压 、 偏压 和 抗震 性能	4
磁性 半导体 、 半 金属 及其 异质 结构 的 生长 制备 和 自旋 相关 现象 的 研究	0
煤矿 灾害 事件 与 地震 槽 波波 场 特征 示范 研究 — 煤层 厚度 变异 与 断裂 构造 和 采空区 探测	3
c / ebp 同源 蛋白 及其 相关 基因 导致 急性 老年性 肾 损伤 的 分子 机制 研究	7
苏铁 属 植物 系统学 研究	2
一类 含 特殊 低阶 项 的 退化 椭圆 方程 的 正则 性 研究	0
乙酰化 介导 白 念珠菌 nua4 和 swr1 复合物 的 分离 与 整合 在 菌丝 发育 和 酵母 态 维持 中 的 调控 机制	2
钙 原子 纳米 薄膜 超 窄带 光子 滤波器	5
与 鲁棒控制 接轨 的 系统 辨识	5
现场 电化学 显微 光谱 成像 分析方法 研究	1
准 一维 铁氧体 纳米线 阵列 磁 特性 的 尺寸 效应	0
与 自旋 系统 相变 有关 的 非 稳态 时间 序列 研究	0
大鼠 脊髓 损伤 后 脊髓 切开术 的 手术 时机 及 机制 研究	7
面向 产品 低碳 设计 冲突 协调 的 可拓 知识 演化 方法	4
矩形 钢管 混凝土 柱 隔板 贯通 式 节点 核心区 的 抗震 性能 研究	4
交叉 型 mcmurry   反应 的 研究 与 应用	1
太阳 爆发 的 能量 积累 机制 研究	0
用于 铯 原子量 子 节点 的 非 经典 量子态 的 制备 、 操控 及 应用 研究	0
基于 多 尺度 各向异性 方向 导数 核 的 图象 角点 检测 和 分类 理论 与 方法	5
肾上腺 髓质 素 分子 内 调控 在 低氧 性肺 血管 重建 中 的 研究	7
竹红菌 乙素 - htert 反义 寡核苷酸 链 耦联 物 研制 及其 用于 卵巢癌 靶向 光 动力学 诊断 与 治疗 实验 研究	7
caspase - 1 介导 ly6chigh 单核细胞 分化 为 tam 及其 对 肿瘤 炎性 微 环境 的 调控 与 分子 靶向 干预	7
陶瓷材料 抗侵彻 机理 研究	0
低温 制备 单片 式 ufpa 用 pmn - pt 热释 电 薄膜 择优取向 生长 机理 与 方法 研究	4
斯特林 制冷 循环 对 奶油 品质 的 影响 机理 研究	2
酯 基季 铵盐 新型 阳 离子浮选 捕收剂 的 合成 与 构效 关系 研究	4
钙 火花 触发 的 小鼠 气管 平滑肌 细胞 收缩 和 舒张 整合 为 收缩 的 机理	2
从 基因 表达 探究 中医 防治 花粉症 及 纠正 过敏 体质 的 机理	7
高能 微弧 火花 沉积 导电 mn ( re ) - co 尖晶石 涂层 及其 高温 腐蚀性 能 研究	4
从 bmp / smad 信号转导 通路 研究 补肾 活血 法抗 强直性 脊柱炎 骨化 的 分子 机制	7
腐殖质 / 环糊精 / 农药 三元 体系 主客体 包结 和 光化学 研究	1
高产 夏玉米 田固 碳 与 耗水 过程 的 耦合 及其 对 干旱 的 响应 机制	2
石榴 果实 色泽 品质 形成 的 生理 与 分子 机理 研究	2
nlrc5 受体 对 猪萨 佩罗 病毒 诱导 猪 小肠 上皮细胞 i 型 ifn 产生 的 影响 及 机制 初探	2
项目 组织 的 能力 和 信任 对 工程 伙伴关系 承诺 与 合作 影响 的 实证 研究	6
β 1 , 4 - 半乳糖 基转移酶 ⅰ 调控 胚胎 着床 机制 的 研究	2
基于 晶界 液化 和 再 凝固 行为 数值 模拟 的 高温 合金 焊接 热 影响 区微 裂纹 形成 机理 与 控制 因素 研究	4
巨噬细胞 表达 vsig4 诱导 t 细胞 耐受 及促 肺癌 形成 研究	7
旋转 条件 下 变径 圆管 内壁 面 剪切 螺旋 流 特性 和 数值 模拟 研究	0
联合 携 pge2 基因 骨髓 间 充质 干细胞 移植 重塑 kuppfer 细胞 表型 诱导 大鼠 肝移植 术后 免疫耐受	7
基于 nrxns - nlgns - shank3 通路 活性 及 相关 基因 甲基化 修饰 变化 探讨 电针 调控 自闭症 模型 大鼠 海马 突触 可塑性 的 机制	7
金属 异质 结构 纳米 光子 器件 的 设计 与 性能 研究	0
红系 血红素 合成酶 alas2 基因 增强子 调控 基因 转录 机制 的 研究	2
褪黑素 对 幽门 螺杆菌 相关 胃 疾病 的 免疫调节 作用	7
叠加 超声波 对 icf 靶丸类 微球 的 空间 非 接触 支撑 定位 及 多 自由度 驱动 机理 与 控制 方法	4
弱光 逆境 下 两种 园林植物 叶黄素 循环 及其 关键 酶 的 调控 机制	2
全 光子 晶体 光 阳极 的 制备 及其 光伏 性能 研究	1
多位 固态 nmr 体系 量子 逻辑 操作 精确 快速 实现 的 实验 研究	0
群 智能算法 的 交叉 学习 机制 研究 及 一致性 建模	5
考虑 随机 裂隙 网络 动态 发展 时 裂隙 土 饱和 - 非饱和 渗流 的 连续介质 理论 和 试验 研究	4
各向异性 质量 声波 超 材料 超 分辨 成像 的 原理 和 实验 研究	0
卷曲 型 量子 阱 微 谐振腔 的 光学 性质 和 探测 性能 研究	5
基于 金 纳米 棒 光学 编码 的 多元分析 技术 及 在 快速 检测 蛋白质 中 的 应用	1
基于 多 资源 多 目标 动态 瓶颈 工序 的 智能 工艺 规划 模型 与 方法	4
水下 传感器 网络 定位 算法 研究	5
microrna - 124 协同 tgf - β 1 - smad4 调节 小 胶质 细胞 内毒素 耐受 的 机制	7
深海 浮式 结构 物稳性 研究 及 实验 分析	4
基于 准 三维 纳米 空洞 表面 增强 拉 曼光谱 技术 同时 快速 检测 生乳 中 常量 、 微量 、 痕量 物质 的 研究	2
导线 焊点 界面 扩散 相变 过程 模拟 和 分析	4
基于 ftir / atr 光谱 的 地中海 贫血 筛查 的 直接 定量分析 方法	5
zno 基 纳米 阵列 结构 与 光电 性质 研究	0
构建 无 羧酸 环境 植物 大豆油 液相 环氧 催化机理 研究	1
基于 亚 波长 波导 的 新型 硅基 mos 电光 调制 特性 研究	5
稀土 离子 掺杂 玻璃 的 闪烁 发光 机理 研究	4
证券 分析师 行为 偏差 与 股价 崩盘 风险	6
基于 tio2 纳米管 阵列 的 新型 光伏 发电 与 储电 集成 器件 中 电子 和 离子 输运 机制 的 研究	4
引入 波 浪漫 滩 边界 的 近岸 海域 悬沙 输运 数值 模式 及其 应用	3
青藏铁路 与 公路 西格 段 土壤 － 植物 系统 重金属 分布 特征 对比 研究	3
关于 图像处理 模型 的 目标 函数 构造 及其 数值 方法 研究	0
用 基于 snp 和 mrna 信息 的 分层 建模 策略 研究 猪 对 poly ⅰ : c 免疫 应答 差异性 的 分子 遗传 基础	2
有序 多孔 阳极 氧化铝 膜 为 载体 的 新型 一体化 吸附剂 的 开发 及其 在 燃料电池 甲烷 水蒸汽 微型 重整 器中 的 应用	1
使用 近 场 数据 的 电磁学 与 光学 反 散射 问题 数值 方法	0
非晶 合金 原子结构 与 变形 行为 本征 关系 的 研究	4
基于 燃气 爆轰 加载 的 模爆器 荷载 场 数值 模拟 与 相关 试验 及 参数 反演	4
基于 布里渊 散射 的 全井段 分布式 智能 油气井 参数 光纤 传感 研究	3
亚洲 荒漠 常绿阔叶 灌木 沙 冬青 属 植物 地理分布 与 演化 研究	3
m 理论 中 相关 问题 的 一些 研究	0
城市 大型 地下 结构 强震 动力 灾变 机理 及 过程 模拟 研究	4
taclo 介导 的 纹状体 炎 性反应 在 帕金森病 发病 机制 中 的 研究	7
fen1 基因突变 及其 组蛋白 乙酰化 修饰 在 系统性 红斑狼疮 凋亡 障碍 机制 中 的 研究	7
高容量 摇铃 式 li4ti5o12 - m @ c 复合 负极 材料 的 制备 与 电化学 性能 研究	1
基于 界面 性质 的 相变 晶体学 演化 -   -   对 双相 不锈钢 体系 的 研究	4
基于 立体 视觉 的 煤仓 煤位 检测 方法 研究	4
靶向 a β 放射性 药物 的 研制 及 a β 体内 ad 机理 的 研究	7
pkmzeta 对 正畸力 学 - 疼痛 耦合 信号 从 外周 - 中枢神经 传递 的 调控 研究	7
线粒体 a1555g 突变 相关 遗传性 非 综合征 耳聋 的 病因学 研究	7
超高 比 转速 双向 可逆 转轮 及 全流道 流动 优化 控制 研究	4
高分子 复合材料	4
苎麻 叶抗 猪繁殖 与 呼吸 综合征 病毒 活性 物质基础 与 分子 机制 研究	2
融合 蛋白 gth 在 大鼠 精子 转基因 中 的 应用 研究	2
绒 螯 蟹 属 及 方蟹 科 的 系统学 研究	2
选择性 化学发光 分子 开关 阵列 对 多组分 农残 的 可视化 检测	1
行 星际 穆斯堡 尔 谱仪	0
鸡 cct 基因 克隆 及其 与 蛋黄 卵磷脂 生物 合成 关系 的 研究	2
玻化 微珠 保温 砂浆 劣化 机理 及 对 结构 耐久性 的 影响 研究	4
广义 分布 参数 系统 的 控制 综合 问题 研究	5
油藏 生产 闭合 优化 控制 理论 研究	4
氮化物 陶瓷 高温 宽频 透波 性能 的 理论 预测 与 实验 验证	4
氧化锌 接触 特性 的 研究 及其 在 光 电子器件 中 的 应用	5
基于 融合 决策 的 风电场 建模 策略 与 方法 研究	4
非线性 光学材料 电子束 辐照 损伤 机理 及 实验 研究	0
高容量 型 纳米 znmefe2o4 / c 核壳 结构 材料 的 设计 与 嵌 脱锂 机理 研究	4
新型 x 射线 光源 关键 物理 及 技术 问题 研究	0
荧光 碳 纳米 粒子 的 制备 、 表面 修饰 和 新型 荧光 生物 探针 的 初步 探索	4
中华 鳖 对 低 蛋白饲料 的 应激反应 及其 维生素 调控	2
超导 纳米线 单光子 探测 技术 研究	5
基于 脑内 pde4d4 / 5 的 新型 抗抑郁 药物 潜在 靶标 的 研究	7
锈蚀 钢筋 混凝土 柱 抗震 性能 劣化 研究	4
高 角度 分辩率 电子 背散射 衍射 分析 技术 研究	4
“ 软 ” 纳米 钛合金 的 强韧 化 机理 研究	4
智能 预应力 简支钢 桁梁 及其 在 移动 质量 作用 下 的 挠度 控制 研究	4
区域 循环 经济 体系 及其 产业结构 的 生态 重组 研究	6
生物质 热 解气 中可凝 有机物 裂解 机制 和 动力学 研究	2
金属 有机 抗癌 新药 的 合成 、 活性 和 作用 机理 研究	1
gr - 1 + cd11b + 髓样 细胞 治疗 缺血性 疾病 的 实验 研究	7
青藏高原 东部 雀儿山 第四纪 冰川 遗迹 的 宇宙 成因 核素 be - 10 和 al - 26 测年 研究	3
基于 渗流 理论 和 元胞 自动机 的 移动 ad   hoc 网络 相继 故障 传播 动力学 机理 研究	5
南沙 海槽 区古 海洋 动力 环境 变化 的 沉积 记录	3
黑 长臂猿 社会 组织 、 社会 生态 行为 及其 适应性 进化	2
非常规 突发事件 中 网络 舆情 作用 机制 与 相关 技术 研究	6
拟南芥 低温 敏感 突变体 lts1 及其 相关 基因 lts1 的 功能分析	2
均匀 强子 量 能 器用 闪烁 晶体 pbfcl 中 缺陷 研究 与 解理 抑制	4
氮磷 生源 要素 在 华北地区 源头 溪流 系统 中 的 滞留 特征 研究	4
四氮唑 羧酸 功能 配位 聚合物 的 设计 合成 和 性能 研究	1
金沙江流域 滇 川黔 交界 地区 药山 种子 植物区系 研究	2
mamo 和 mame 调控 磁螺菌 msr - 1 磁小体 晶体 形成 的 机制	2
高效 毛细管 电泳 手 性 分离 方法 的 研究	1
旅客列车 开行 方案 优化 方法 与 评价 的 研究	6
通过 社会化 媒体 挖掘 用户 兴趣 的 方法 及 应用 研究	6
机械 关键 零件 的 动态 与 渐变 可靠性 稳健 设计 理论 研究	4
受热 自 转变 制备 异质 结型 卤 氧化 铋 光催化剂 及其 光催化 性能 增强 机理	1
无机 复合 体系 及其 功能 开拓	1
位错 与 微 裂纹 周围 纳观 变形 场 的 定量 高 分辨 电子显微 分析	0
视前 区 - 下丘脑 前部 trpv1 对 发热时 体温 的 调控 作用 及 相关 机制 的 研究	2
西尼罗 病毒 非 结构 蛋白 ns3 对 病毒 rna 复制 的 调控 机制 研究	2
积碳 形态 及其 动态 过程 对 使用 含碳 燃料 的 固体 氧化物 燃料电池 镍 基 阳极 性能 的 影响	1
基于 非 概率 凸集 理论 的 钢筋 混凝土 框架结构 地震 损伤 和 损失 动态 评估 方法	4
山 葡萄 抗寒 信号转导 mapkk 基因 的 克隆 及 功能分析	2
基于 terfenol - d 的 多 铁性 磁电 复合材料 的 磁 - 弹 - 电 耦合 与 迟滞 行为 研究	0
基于 动态 威胁 分布 的 机器人 反 围捕 运动 规划	5
扑热息痛 促进 心肌缺血 周边 区域 血管 新生 的 分子 机制	7
渠道 成员 间 竞合 行为 的 形成 机制 及 作用 效果 研究	6
和 人类 疾病相关 的 蛋白质 ecgr2 和 rab27 的 溶液 三维 结构 及其 与 效应 蛋白 的 相互作用	2
基于 随机 有限 集 理论 的 多 扩展 目标 跟踪 关键技术 研究	5
介质 调控 白腐菌胞 外 过氧化物 酶 降解 酚型 木素 研究	2
排队 过程 的 瞬时 分布 、 遍历性 及其 应用	0
工作 不安全感 对 主动 离职 的 影响 及 作用 机制 ： 尖点 突变 的 视角	6
利用 四倍体 高梁 远缘 杂种 的 花药培养 快速 转移 外源 基因	2
几何 空间 中 复杂 网络结构 的 形成 机制 探讨 ： 复杂 神经网络 的 多重 约束 优化 研究	0
神经 降压 素 / 白介素 8 （ nts / il - 8 ） 通路 调控 炎性 微 环境 诱导 肝细胞 肝癌 上皮 间质 转化 ( emt ) 的 分子 机制 探讨	7
kolmogorov 复杂性 及其 应用	0
基于 熔池 表面 变形 对 熔透 程度 和 焊 穿 缺陷 的 预测	4
宁夏 枸杞 对 大气 co2 浓度 升高 的 生理 生态 响应	2
面向 网络 环境 的 大型 机电 系统 多级 设计 理论 与 方法	4
土 遗址 文物 多相 介质 非 均匀 迁移 特性 及 文物 原位 环境 重建	4
水稻 中 wak 样 受体 激酶 wrl1 基因 在 生殖 过程 中 的 功能 研究	2
阿仑 膦 酸钠 作用 分子 靶点 10 个 基因 67 个 标签 snp 和 单倍 型 与 骨质 疏松 疗效 关系 的 研究	7
naxcoo2 的 磁性 和 超导电性 研究	0
新型 类 金刚石 碳 / 石墨 烯 复合 冷阴极 材料 的 可 控制 备及场 发射 特性 研究	4
跨 企业 边界 的 成本 协同 管理 与 价值 创造 驱动 因素 研究	6
囊胚 异常 孵化 相关 的 同卵 孪生 发生 机制 研究	2
保护 大容量 发电机 的 快速 限流 器 的 电流 转移 机理	4
基于 肠道 菌群 - 宿主 代谢 响应 共变 效应 的 酸 甘化 阴法 生津 止泻 作用 机制 研究	7
农村信用 评价 体系 、 风险 预警 与 应急 管理 方法 研究	6
基于 多功能 纳米 胶囊 的 癌细胞 成像 检测 及 靶向 给 药 方法 的 研究	1
多源 核素 复合 示踪 的 长江 河口 淤泥 质 潮滩 冲 淤 演变 研究	3
二维 碳化硅 的 制备 及 材料 物理 特性 研究	4
面向 约束 元层 的 装配 公差 网络 生成 技术 研究	5
il - 24 - bax 融合 分子 放大 选择性 诱导 肝癌 细胞 凋亡 作用 的 整合 机制 研究	7
纤毛虫 原生动物 的 细胞 分化 与 发生 模式 以及 重要 海洋 类群 的 分类学 与 系统 构建	2
耦合 超高频 激振 技术 制备 低 应力 薄膜 的 调控 机制	4
氧气 a － 吸收 带 超高 光谱 对 地 观测 应用 预 研究 － 气溶胶 廓线 的 反演 和 云 的 探测	3
脂肪 细胞 型 脂肪酸 结合 蛋白 （ a - fabp ） 在 毒性 脂质 诱导 的 巨噬细胞 炎症 反应 中 的 作用 机制 研究	7
孔道 内壁 伸展 晶须 超 结构 氮化硅 过滤 材料 的 新 制备 方法 研究	4
交易成本 约束 下 的 水权 市场 模拟 与 管理制度 研究	6
介观 干涉仪 中 的 量子 输运 ： 电荷 与 自旋	0
双壁 多钉 连接 装配式 钢 保温 筒仓 结构 性能 研究	4
长效 抗 中毒 低 铂 / 掺杂 型 tin 催化剂 的 可控 合成 及 甲醇 氧化 催化 性能 研究	1
废弃 生物质 在 离子 液体 中 一步 制备 醋酸纤维 素 的 应用 基础 研究	1
抗嘧霉胺 的 番茄 灰霉病 菌 中 cgs 和 ms 基因 的 功能 研究	2
青藏高原 北沿 典型 山地 土壤 碳 和 氮 分解 对 温度 升高 的 响应 趋势 及其 机	3
抽搐 相关 基因 在 小鼠 小脑 发育 以及 小脑 相关 疾病 中 的 作用	7
抗氧 抗水 催化剂 体系 的 探索 与 研究	1
基于 mtor 信号 通路 探讨 健脾 解毒 方 抑制 大肠癌 血管 形成 的 机制 研究	7
素 变数 丢番 图 逼近	0
新生代 员工 工作 - 家庭 角色 期望 与 家庭 友好 组织 文化	6
基于 时间 - 空间 聚焦 理论 的 管道 大 范围 超声 导波 检测 技术 及其 仪器 研制	0
calabi - yau   流形 的 收敛性	0
高 剂量 铜 对 猪 三种 促 生长 的 激素 基因 表达 作用 的 研究	2
gan － 基稀 磁 半导体 与 偏振光 发光 二极管 的 研究	5
基于 年龄 及 个体 迁移 行为 的 传染病 重叠 网络 动力学 模型 研究	0
量子 点 发光 材料 壳层 结构 调控 量子 点 发光 二极管 的 光致发光 性质 的 研究	5
复合型 吸附剂 对 燃煤 烟气 中 汞 的 中温 脱除 机制 研究	4
病毒基因 沉默 抑制 子 干扰 寄主 表观 遗传 调控 的 新机制	2
承载 地层 中 隧道 开挖 影响 分区 与 支护 荷载 分布 的 力学 机制 和 计算 模型 研究	4
补肾 化痰 益智 法对 alzheimer 病 a β 级联 损伤 的 作用 及 机制 研究	7
基于 oct - rnfl 的 mci - ad 个体化 筛查 模型 的 建立 和 验证	7
雌激素 膜 受体 途径 对 lps 诱导 后 骨髓 巨噬细胞 炎性 介质 表达 的 影响 及 分子 机制 研究	2
海量 可视 媒体 信息管理 的 索引 技术 研究	5
可 调控 报告基因 maga 用于 干细胞 mri 活体 示踪	7
中国 上市公司 会计信息 可比性 测度 、 影响 因素 及 经济 后果 研究	6
具有 平面 三角 配位 构型 的 新型 紫外 无机 非线性 光学 晶体 材料 探索	4
基于 raptor 码 的 无线 体域 网 高效 信道编码 技术	5
造纸 废水 有机氯 在 人工 芦苇 湿地 中 的 归 趋 与 生物 响应 机制	1
