变压器 与 输配电 系统 快速 暂态 相互作用 建模 的 若干 基础 问题	4
航空 用 内置式 永磁 容错 发电机 及其 控制系统 的 研究	4
网格 文件系统 关键技术 研究	5
樟子松 人工 固沙林 天然更新 障碍 及其 对策 研究	2
o - glcnac 修饰 对 活性氧 产生 的 调节 机制 及其 在 肿瘤发生 发展 中 的 作用 研究	7
基于 农户 视角 的 农业 补贴 政策 耕地 保护 效果 评估 及其 完善 对策 — — 以 江西省 为例	6
糖 响应 可降解 聚合物 囊 泡 的 制备 和 性能 研究	4
利用 光控 离子通道 转基因 小鼠 研究 中枢 5 - 羟色 氨 在 睡眠 觉醒 调节 中 的 作用	2
一维 aln 纳米 结构 的 缺陷 发光 及其 高压 拉 曼光谱 研究	0
对 三维 情形 下 声波 障碍物 反 散射 问题 的 研究	0
亨廷顿 蛋白 相关 蛋白 1 与 胰岛 b 细胞 分泌 的 关系 研究	2
atp 敏感性 钾 通道 开放剂 对 缺血性 脑卒中 后 神经 血管 单元 功能 的 调节 及其 作用 机制	7
星载 紫外 臭氧 探测仪 对 扫描角 依赖性 订正 方法 研究	3
蒙药 复方 三子 汤 配伍 前后 化学成分 变化 对 减毒 增效 影响 的 研究	7
虚拟 机器人 骨科 手术 系统 人体 组织 生物力学 建模 方法 研究	5
空心 涡轮 叶片 精 铸型 面 - 壁厚 漂移 的 层析 跟踪 检测 方法 研究	4
布鲁氏菌 与 巨噬细胞 作用 蛋白 的 筛选 及 功能 探索	7
镁合金 自封 孔型 微弧 氧化 膜 的 封孔 机制 及其 腐蚀 失效 行为	4
柴油机 动态 过程 微粒 排放 特性 研究	3
一种 新型 微 谐振器 的 基础 动力学 问题	0
海南岛 晚前 寒武纪 地层 序列 与 构造 演化	3
香豆素 儿茶 酚类化合物 的 结构 - 代谢 稳定性 关系 研究	7
泛函 分析	0
动态 热 环境 与 人体 热 舒适 的 基础 研究	4
放电 等离子体 - 催化 耦合 技术 降解 水中 持久性 有机 污染物 的 研究	4
低 维纳 米 结构 弹性 性能 的 尺寸 效应 研究	0
atp 敏感性 钾 通道 调制 小 胶质 细胞 活化 的 细胞 与 分子 机制 研究	7
淬硬钢 高速 精密 车削 过程 的 优化 研究	4
几个 重要 连续 问题 的 算法 复杂性	0
波长 控制 相控阵 光波 波束 研究	5
新型 基于 多 靶点 的 受体 酪氨酸 激酶 （ rtks ） 抑制剂 的 设计 、 组合 合成 和 生物 活性 研究	1
过渡 金属 原子簇 化合物 的 结构 与 功能 研究	1
基于 动 压痕 的 金属材料 高 应变 率 力学 特性 测试 技术 研究	0
一种 新 的 空间 半导体 单晶 生长 实时 监控 系统 的 研究	4
基于 铱 配合 物 的 水溶性 活 细胞 磷光 探针 的 研究	1
捕食 线虫 真菌 寡孢节 丛孢 细胞壁 蛋白 aomad1 调控 致病性 的 分子 基础	2
赣南 脐橙 农药 残留 共焦 显微 拉 曼光谱 快速 检测 方法 研究	2
西部 高寒 草地 生态 风险 预警 与 草地 碳循环 耦合 研究	2
基于 交通 信息 时空 分析 的 城市 地面 公交 专用 道路 资源 动态 配置 方法	5
含 拓扑 缺陷 的 石墨 烯 表面 起伏 的 分子 动力学 研究	0
低毒 防腐剂 对 人工林 木材 防腐 性能 的 研究	2
苦石莲 中卡山烷 二 萜类 抗肿瘤 活性 成分 基础 研究	7
高血压 伴 高尿酸 血症 与 炎症 内皮 纤溶 功能 的 关系	7
活性氧 与 缺氧 对 肿瘤 转移 调控 关系 研究	2
基于 双 逻辑 的 低功耗 ip 核 设计 基础理论 与 关键技术	5
ccl21 / ccr7 介导 乳腺癌 干细胞 参与 肿瘤 微 淋巴管 浸润 相关 机制 研究	7
雌激素 合成 通路 中 启动 激活子 sf - 1 甲基化 与 子宫 内膜 异位症 的 研究	7
天然气 水合物 开采 机理 研究	4
新型 纳米 光电 材料 - 硼 ， 磷 掺杂 的 iv - iv 族 复合 半导体 纳米线 的 制备 与 性能 研究	0
基于 对称 破缺 渔网 结构 的 光波 段 三维 手性 超 材料 的 多 光子 制备 及 光学 特性 研究	5
三氯乙烯 药疹 样 皮炎 预防 干预 的 生物 标志物 有效性 评价 研究	7
基于 上 转换 荧光 标记技术 的 microrna 高通量 检测 及 细胞 成像 分析	1
界面 物理 与 界面 化学	4
树脂 在 双 尺度 多孔 纤维 预制 体中 的 非饱和 渗流 机理 与 数值 模拟 研究	4
聚合物 太阳能 电池 的 制备 与 光电 化学性质 研究	4
大分子 表面 改性剂 修饰 陶瓷 纳米粉体 与 橡胶 复合材料 的 界面 调控 与 表征	4
发育 过程 中 ikatp 对 缺氧 心肌细胞 的 保护性 作用 及其 机制	2
smco5 纳米 点 阵列 的 制备 及 磁性 研究	4
反应 活性 等离子体 对 功能 薄膜 的 生长 行为 和 薄膜 质量 的 影响	0
胞外 聚合物 在 srb 分解 硫酸盐 矿物 中 的 作用 机理	3
图象处理 中 的 非线性 扩散 模型	0
bn 改性 对 sic 基 复合材料 结构 及 性能 影响 研究	4
介孔 玻璃 水泥 缓释 抗生素 / 活性 维生素 d 治疗 慢性 骨髓炎 合并 骨 延迟 愈合	2
关联 电子 材料 的 极 低温 物性 研究	4
利用 非 结构 蛋白 nsp4 诱导 轮状病毒 型间 交叉 保护 的 研究	2
褐飞 虱 共生 菌 的 离体 培养 、 分子 鉴定 和 在 不同 地理 种群 特性 研究 中 的	2
可控 核壳 型 磁性 纳米 复合 光催化 材料 基础 研究	1
固沙 先锋 树种 花棒 丛生 克隆 觅养 能力 和 资源转移 的 研究	2
中国 湿螨区系 分类 及其 dna 条码 研究	2
activin   a   在 鼻息肉 炎症 ， 组织 重塑 中 双源性 作用 的 机制 研究	7
以自 组装 微囊 体系 作为 组织 支架 构建 植入式 人工 肝脏	2
半主动 动力 吸振 镗 杆 的 非线性 动力学 与 控制	0
利用 在体 光学 成像 技术 研究 ho - 1 在 模式 小鼠 乳腺癌 转移 中 的 作用 及 机制	7
厚膜 力敏 材料 的 低温 合成 方法 研究	5
毛细管 电 色谱 / 电泳 － 原子荧光 光谱 联用 新 技术 及其 在 形态 分析 中 的	1
面向 透氢 钯 膜 用途 的 多孔 不锈钢 基体 材料 表面 设计 与 控制	1
al - zn - mg 合金 拉 扭 复合 微动 疲劳 行为 及其 微观 机理 研究	4
gnas 基因突变 导致 纤维结构 不良 成骨 分化 障碍 的 分子 机制 研究	7
双组分 有机 凝胶 中 凝胶 因子 光 化学反应 立体 选择性 研究	1
基于 火灾 全过程 分析 的 高温 后 型钢 混凝土 柱 力学性能 及 设计 方法 研究	4
ptru 催化剂 的 多因子 研究	1
组群 式 城市 地域 农业 人口 转化 机制 研究 － － 以 淄博市 为例	3
具有 恶化 效应 的 在线 调度 策略 研究	6
心肌细胞 超极化 激活 环核苷酸 门控通道 重构 的 氧化 还原 调控 机制	7
控制 小麦 gmp 、 sig 、 sp 、 awrc 等 品质 性状 的 qtl 定位	2
西藏 班公湖 带拿顿 高 硫型 浅成 低温 热液 铜 金矿 与 多龙富 金 斑岩 铜矿 之间 的 成因 联系	3
borromean 核 17ne 的 双 质子 晕 结构 研究	0
通过 人工合成 类 肽 阻断 ctla - 4 恢复 慢性 乙型 病毒性 肝炎 cd4 + cd28null   t 细胞 功能 的 研究	7
在 模拟 体内 细胞 微 环境 下 筛选 和 分析 与 肿瘤 细胞 作用 的 中药 活性 成分	1
基于 机载 热 红外 传感器 测温 信息 的 流域 尺度 地表水 - 地下水 耦合 模型 校正 方法 研究	3
多 因素 共同 作用 下 电磁场 对 血液 流体力学 特性 的 影响	4
中国 董事会 结构 的 内生 决定 ： 基于 关系 型 交易 的 研究	6
极 原始 的 原生动物 -   -   贾第虫 的 核仁 功能 基因组 与 核仁 的 起源 进化 探讨	2
工作 情境 下 的 社会自我 效能 感对 员工 职业 结果 的 影响 路径 研究 ： 基于 中国 文化 和 社会 交换 理论 的 探索	6
阵列 式 穴苗 移栽 机构 创新 设计 与 机器 视觉 判断 方法 研究	4
三维 光学 ct 法 测量 放疗 三维 剂量 分布 的 理论 及 技术 研究	5
碳纳米管 - 镁 基 块体 非晶 材料 增韧 机制 研究	4
吸附 协同 等离子体 作用 的 顺序 式 烟气 一氧化氮 还原 与 二氧化硫 氧化 脱除 特性 研究	4
新型 醌 式 exttf 超 分子 体系 的 构筑 及 光电 功能 研究	1
瘤胃 真菌 和 细菌 在 饲料 降解 过程 中 协同 作用 机理 的 研究	2
基于 形状 分解 与 理解 的 点云 物体 形状 分析方法 研究	5
华南 加里东 期造山 作用 的 沉积 响应 与 关键 层位 碎屑 锆石 u - pb 年龄 和 hf - o 同位素 研究	3
acap4 在 非 可控性 炎症 介质 ccl18 介导 肿瘤 细胞 迁移 及 恶化 的 分子 动力学 机制 研究	7
有序 纳米 阵列 的 调控 制备 及其 超级 电容 特性 研究	4
罗丹 宁 杂环 衍生物 的 设计 合成 及其 脂烯 酰基 载体 蛋白 还原酶 （ fabi ） 抑制 活性 研究	7
分布式 无源 检测 信息系统 的 理论 与 技术 研究	5
华北 克拉通 南缘 ttg 片麻岩 地球化学 特征 及早 前 寒武纪 地壳 演化	3
新疆 天 山北坡 山区 流域 改进 的 srm 融雪径流 模型 开发 与 应用 研究	4
林业 中含 度量 误差 的 非线性 混合 效应 模型 研究	2
大气 灰霾 微 物理 参数 多 波长 拉曼 激光雷达 探测 研究	3
土壤 风蚀 多 因素 交错 作用 的 理论 模型	3
纳米 铁炭 微 电解 体系 去除 地下水 中 硝酸盐 的 机理 及 应用 研究	3
复合 sirna 的 再生 医学 材料 及其 诱导 皮肤 无 瘢痕 修复 研究	4
水柱 和 沉积物 水 界面 氮 动力学 对 太湖 水质 影响 研究	3
混合 统计 模型 理论 及其 在 生物医学 ， 金融保险 等 方面 的 应用	0
用 分子 动力学 方法 研究 短 多肽 的 积聚	2
基于 超 高分辨率 视频 的 hevc 低 复杂度 模型 和 方法 研究	5
基于 地表 分析 的 越野 环境 可 通行 区域 识别 研究	5
基于 hedgehog 信号 通路 探讨 “ 肾虚 血瘀 ” 骨 代谢 失常 的 分子 机制	7
奥陶纪 - 志留纪 转折期 扬子 海 氧化 还原 环境 变化	3
全天然 硅 铝 矿物 合成 y 和 zsm - 5 分子筛 材料 的 研究	1
ppar   γ 对 变应性 鼻炎 中 肥大细胞 功能 的 作用 机制 研究	7
随机 非均质 多孔 介质 中 水流 与 溶质 运移 的 多 尺度 随机 模拟 及其 不确定性 分析	3
新疆 梭梭 属 植物 的 生殖 生物学 研究	2
糖尿病 视网膜 病变 中 clic4 对 视网膜 色素 上皮细胞 vegf 合成 与 分泌 的 作用	7
西藏 天文 选址	0
重 离子束 辐射 对 肺癌 细胞 及 小鼠 肺癌 移植 瘤 作用 的 实验 研究	7
自 定心 预应力 混凝土 框架 的 力学 行为 及其 地震 易损性 研究	4
[ 12 ] cytochalasins 类 大环内酯 天然 产物 的 全 合成 研究	1
靶向 cd4 功能表 位 的 新型 拮抗 分子 的 设计 及其 应用性 研究	7
植物 蓝光 信号 受体 向 光素 1 （ phototropin   1 ） 调控 笼型 蛋白 （ clathrin ） 介导 内吞 运动 的 分子 机理 研究	2
基于 颜色 恒常 性 模型 的 舌诊 关键技术 研究	7
一种 p450 脂肪酸 脱羧酶 的 酶 学 、 酶工程 及 组合 生物 合成 研究	2
tgf - β / akt / smad 介导 的 上皮 间质 转化 在 电离辐射 增加 肿瘤 细胞 转移 潜能 中 的 作用	2
btla 共抑制 分子 在 hiv 慢性感染 中 的 表达 及 功能 意义 的 研究	7
基于 自 适应 颗粒 的 多 尺度 仿真 方法 及其 应用 研究	0
假性 维生素 d 缺乏性 佝偻病 突变 检测 、 新 致病 基因 的 鉴定 及其 功能 研究	7
调控 follistatin 基因 促进 全身 骨骼肌 细胞 增生 及 改善 运动 功能 的 研究	7
一维 纳米材料 辐照 损伤 效应 研究	0
早期 乳腺癌 诊断 的 三维 超宽带 微波 断层 成像 理论 研究	5
具有 快速 浸润 特性 的 超 亲水 材料 与 细胞 黏附 的 关系 研究	1
基于 毛细管 阵列 的 超级 细菌 微全 基因 分析 系统 的 构建	7
一类 含氮 杂环 高性能 聚酰亚胺 的 分子 设计 与 性能 研究	1
黄瓜 绿 斑驳 花叶病毒 种传 机制 及 黄瓜 抗性 基因 的 筛选	2
熔体 强化 各向异性 实验 及其 对 块体 动力学 研究 的 意义	3
石墨 烯 / 铝 电子 封装 复合材料 界面 调控 及 对 热 物理性能 的 作用 机理	4
基于 微细 结构 的 虚拟 人体 肾脏 药物 代谢 仿真 研究	5
纳米 钙钛矿 氧化物 导电 行为 调控 及其 电化学 特性	4
大型 海上 风电场 分布式 直流 输电 接入 电网 的 关键技术 研究	4
phlpp - 1 诱发 衰老 心肌缺血 易损性 及 胰岛素 对 其 调节作用	7
基因组 随机 扩增 序列 snp 多态性 及 甲基化 多态性 （ afsm ）	2
埃博 霉素 （ epothilones ） 合成 的 分化 发育 行为 调控	2
惯性 - 磁 约束 聚变 点火 的 理论 机制 研究	0
斜拉桥 梁 － 索 － 阻尼器 耦合 振动 研究	4
砷 对 新生 幼鼠 神经 行为 影响 的 毒性 作用 机制 探讨	7
股骨 远 端的 三维 测量 与 性别 差异化 股骨 假体 的 改进 分析	7
凡纳滨 对虾 渗透压 的 氨基酸 调节 的 机理 研究	2
parp 调控 nf - κ b 通路 参与 重症 急性 胰腺炎 肾上腺 损伤 的 机制 研究	7
蜘蛛 α - 螺旋 阳离子 抗菌肽 的 高通量 筛选 和 功能 研究	2
无限 维 算子 方程 与 变分 不等式 的 迭代 算法	0
睡眠 呼吸 暂停 模式 间歇 低氧 诱发 心脏 损伤 机制 及 抗氧化 干预 的 研究	7
由 异类 产品 专利 激发 灵感 辅助 创新 设计 的 方法 研究	4
基于 转录 网络 确证 血管 内皮细胞 迁移 的 核心 调控 因子	2
don 和 afb1 的 单链 抗体 基因 重组 及其 活性 研究	7
趋化因子 cxcl12 及其 受体 生物学 轴 在 神经 母细胞 瘤 特异性 器官 转移 中 的 作用 和 干预 机制 的 研究	7
基于 随机 方法 的 afm 探针 实时 定位 与 操作 研究	5
吸烟 诱导 人气 道 上皮细胞 纤毛 变短 及 纤毛 相关 基因 表达 水平 改变 在 copd 发病 机制 中 的 作用	7
金属表面 力学 性质 劣化 与 腐蚀 失效 间 的 交互作用 机制	4
ad 脑内 突触 网络 电 生理 特性 以及 s14g - hn 对 ad 防治 作用 及 机制 研究	7
高钛型 熔融 还原 熔体 与 耐火材料 的 相互作用 机理	4
螺 原体 ( spiroplasma ) 基因组 指纹 图谱 和 系统分类 研究	2
海上 蒸发 波导 的 机理 和 预测 研究	3
大型 公共建筑 性能 化 防火设计 人员 疏散 评估 方法 研究	4
轮胎 复杂 工况 稳态 力学 特性 预测 的 理论 及 试验 研究	4
电 - 声子 散射 对 石墨 烯 场效应管 暂态 输运 性质 的 影响	0
基于 动力学 演变 过程 的 可吸入颗粒物 光 散射 特性 及其 粒径 分布 的 研究	0
低剂量 重离子 辐射 对 peg10 、 igf2 基因 印记 表达 调控 与 遗传 毒性 关系 研究	0
染色体 3q13 和 5p13 区域 遗传变异 与 胃癌 易感性 的 分子 流行病学 研究	7
黄牛 leptin   基因 及其 调控 途径 重要 基因 遗传 特性 及 网络 关系 研究	2
偏 微分方程 解 的 凸性 研究 和 金融 应用	0
新颖 的 活性 高等 真菌 次生 代谢 产物 concentricolide 的 全 合成 和 构效 关系 研究	7
高分子 结晶 路径 的 一些 相关 问题 研究	1
具有 外 表面 配体 导向性 和 内 表面 ph 敏感 的 介孔 抗癌 药物 载体	4
大脑皮层 发育不良 诱发 难治性 癫痫 的 分子 机制 研究	7
超低 收缩 复合树脂 的 研制 机理 及 性能 设计 与 表征	0
海洋 放线菌 acma006 抗肿瘤 活性 物质 抑制 肝癌 的 实验 研究	2
煤中 有害 元素 直接 液化 迁移 行为 及其 环境效应	3
rip1 在 三阴 乳腺癌 中 对 trail 受体 介导 的 细胞 自噬 调控 机制 研究	7
内嵌 晶体 的 半导体 碳纳米管 复合材料 的 光学 、 电学 性能 的 理论 研究	0
男性 优势 的 鼻咽癌 遗传 易感 hla 基因 的 单倍 型 组合	2
城市道路 多 介质 pts 污染 排放 特征 及源 解析 研究	1
电纺 纳米 碳纤维 的 结构 控制 、 掺杂 改性 及其 超级 电容 性能	4
原位 分散聚合 驱动 蛋白质 形成 蛋白质 - 高分子 自 组装 体 及其 在 提高 蛋白质 药物 代谢 动力学 中 的 应用	1
弯曲 碳纳米管 载流子 的 自旋 轨道 耦合 及其 物理 效应	0
低温 燃烧 合成 非 氧化物 陶瓷 粉末 的 研究	4
山区 高速公路 交通事故 致因 分析 及 预防 方法 研究	4
基于 凝胶 光子 晶体 的 水相 分子 印迹 技术 研究	1
机构 学与 机器人	4
用于 二氧化碳 捕获 的 微孔 聚 席夫碱 合成 、 原位 化学 改性 及 结构 性能 关系 研究	4
天敌 对 转 bt 基因 棉田 害虫 的 控制 作用	2
高浓度 一氧化氮 协同 人 乳头 瘤 病毒感染 参与 宫颈 上皮细胞 肿瘤发生 的 分子 机制	7
污水 源热泵 系统 取水 换热 过程 中 流化 除垢 与 强化 换热 研究	4
利用 单体 化合物 的 氢同位素 定量 重建 五千年 来 东亚 季风 降水 变化	3
高原 适应性 相关 线粒体 dna 遗传 突变 的 鉴别 及其 功能 研究	7
基于 昆虫 毛状 感触 器 的 仿生 微 气流 传感器 研究	5
次 磷酸钠 化学 镀铜 体系 的 基础 研究 及 超级 化学 铜 填充	1
hmga 蛋白 调控 真核 生物 转录 延伸 过程 的 分子 机制 研究	2
fe1 - xo 基氨 合成 催化剂 的 微结构 演变 和 高活性 机理 研究	1
协同 无线网络 中 分布式 同步 技术 研究	5
经 血管 内 治疗 脑 静脉 血栓 的 实验 研究	7
利用 全 外显子 测序 技术 研究 致病 基因 对 高血压 发病 年龄 的 影响	7
基于 特殊 矩阵 的 网络 牵制 控制 研究 及其 在 群体 机器人 中 的 应用	5
基于 虚拟 原型 的 多 机器人 协同 涂覆 飞机 表面 的 轨迹 规划	5
野生 稻 籽粒 高 锌 含量 qtl 的 精细 定位 与 基因 克隆 研究	2
删失 数据 的 回归 分析	0
模 - 相对 hochschild 同调 与 上同调	0
高 含水率 桦木 润湿性 能及 胶接 机理 的 研究	2
应用 多 芳基 取代 咪唑类 荧光 探针 研究 癌基因 启动子 g - 四 链体 作为 转录 调控 元件 的 分子 机制	1
调亏 灌溉 与 营养 调节 对 专用型 小麦 品质 形成 的 调控 机制	4
通过 肝郁 对视 路 nr1 表达 的 影响 探讨 目系 与 肝 相关性 的 研究	7
氢离子 感受器 gpr4 在 卵巢癌 血管 生成 中 的 作用 及 机制 探讨	7
基于 表面 印迹 和 氧化 石墨 烯 增效 的 分子 捕获 器 用于 化妆品 中糖 皮质激素 检测 及 构效 关系	1
海底 地下水 开采 对 莱州湾 东岸 海水 入侵 的 影响 机制 及 数值 模拟 研究	3
对 喷式 二次 雾化 海水 循环 冷却系统 中 的 液滴 碰撞 与 传热 传质 耦合 研究	4
氧化锌 基三 波段 光感 杂化型 太阳能 电池 材料 的 制备 及其 光伏 性能 研究	5
微型 生物 燃料电池 的 研制 及其 性能 的 研究	1
引力 / 规范 对应 关系 及其 应用	0
河口 水体 悬浮 沉积物 重金属 潮 动力 响应 及 高 光谱 诊断模型	3
根系 分泌物 介导 的 连作 太子参 根际 互作 与 作用 机制 研究	7
面向 目标 探测 识别 的 红外 偏振 信息 表征 与 增强 方法 研究	5
复杂 条件 下 高性能 塑性 混凝土 力学 和 渗透 性能	4
厌氧 微生物 作用 下水 - 沉积物 微 界面 砷 的 再 分配 机理 研究	3
psgl - 1 介导 白细胞 起始 粘附 的 信号转导 机制	2
基于 lucc 及 城市群 典型 空间 增长 组织 模式 的 区域 生态 安全 响应 与 调控	3
神经 导向 因子 受体 robo3 突变 导致 水平 斜视 麻痹症 ( hgpps ) 机制 的 研究	7
内源 乙烯 介导 柑橘 幼果 脱落 的 分子 机制 研究	2
含有 真的 弱 几乎 周期 点 系统 的 动力 性状 研究	0
物 联网 环境 下 生产 车间 调度 控制 方法 研究	5
宏 - 微观 辨证 结合 ， 基于 " 中医 临床 表型 " 构建 乳腺癌 化疗 风险 预测 数学模型	7
中国 黄土 中铁 氧化物 形成 和 演化 ： 纳米 矿物学 研究	3
线粒体 自噬 受体 蛋白 fundc1 与 lc3 复合物 的 结构 及 功能 研究	2
区域 与 全球 大气 化学 过程 及 环境效应	3
具有 噪声 和 传输 不确定性 的 多 传感器 系统 融合 滤波 方法	5
面向 快速 分选 检测 的 齿轮 双面 啮合 多维 测量 的 理论 及 技术 研究	4
禾本科 适应性 辐射 的 历史 过程 及其 与 环境 和 气候 之间 的 关系	2
具有 ph 值 传感 功能 的 多功能 微胶囊 载体 的 制备 及 性能 研究	1
藏南 大地构造 新 模式 的 构造 － 沉积 综合 研究	3
基于 电弧 特征 信息 智能 处理 的 铝合金 tig 焊 缺陷 在线 预测 及 补偿 控制 研究	4
空气 环境质量 与 sars 病毒 行为 的 研究	3
基于 采样 周期 和 控制参数 自 适应 的 网络 控制系统 优化 控制 研究	5
基于 同步 测量 技术 的 城市 智能 电网 自 适应 保护 与 控制	4
图 的 弧 传递性 与 亏格 分布	0
重味 重子 和 新 强子 态 研究	0
大鼠 肥大细胞 ws 基因 缺陷 与 鼻窦 细菌 粘附	7
东亚 副热带 西风 急流 季节 变化 突变 特征 机理 研究	3
单 原子 层壳层 核壳 结构 低 铂 纳米 催化剂 批量 制造 的 化工 基础 研究	1
有序 介孔 氧化铝 改性 及 催化 降解 化学战剂 的 研究	1
中国 近代 大学校园 规划 思想 研究	4
基于 双发 色团 非线性 分子 的 掩埋 型共面 波导 电极 聚合物 电光 调制器 研究	5
线粒体 功能 异常 在 二氧化硫 诱导 心血管 疾病 中 的 分子 机制 及其 调控 途径 研究	1
模拟 微重力 效应 影响 人 骨肉瘤 细胞 纺锤体 结构 及其 组装 检验 点 功能 的 机制	2
飞秒 激光 双 光子 显微 成像 仪器	7
非典型 肌球蛋白 v 调节 机理 的 研究	2
布洛赫 线 的 磁力 显微镜 研究	0
10.5 ev 激光 在 高能量 分辨率 角 分辨 光电子 能谱 中 的 应用 研究	0
山地 安全 城市 设计 多因子 关联 及 动态控制 研究	4
典型 城市 和 背景 地区 大气 气溶胶 中 水溶性 有机物 的 分布 特征 研究	3
基于 图 的 谱 方法 的 空间 目标 形状 表达 与 度量 研究	3
mirnas 及其 靶 基因 变异 与 早发 冠心病 遗传 易感 机制 研究	7
大豆 sali3 － 2 蛋白 参与 耐盐 胁迫 反应 的 作用 机理 研究	2
人为 干扰 下 荒漠 啮齿动物 群落 格局 与 动态 研究	2
细胞 衰老 过程 中 hur 的 作用 及其 调节	7
余 甘子 防癌 抗衰老 有效成分 的 研究	2
低维 体系 中 的 量子 相变 及其 研究 方法 探索	0
广西 猫儿山 常绿植物 沿 海拔 形成 双峰分布 的 生理 生态学 机理	2
功能性 杯 芳烃 分子 识别 与 组装 的 结构 及 热力学 起源	1
茶园 土壤 硝化作用 强度 及 硝化 微生物 研究	2
针状 铁素体 管线 钢中 的 复相 结构 及其 对 强韧 性能 的 影响	4
基于 回音壁 模式 微腔 与 微纳 机械 振子 的 相互作用	5
新型 聚合物 光电 材料 及 器件	1
产品 进化 过程 驱动 的 概念设计 模型 研究	4
主应力 方向 旋转 及 与 应力 幅值 耦合 变化 路径 下粉 土多 相态 性状 及 临界 破坏 准则 建模 研究	4
二次 锂电池 新型 正极 材料 — 多 硫化 碳炔	4
城市 景观 功能 协调 的 空间 途径 — — 以 两岸 典型 城市 为例	3
igf - ⅰ 及其 受体 在 梅花 鹿茸 角内 的 表达 及 与 茸 角 再生 的 关系	2
初级 实验 平台 装置 上 磁化 靶 数值 模拟 研究	0
软骨 退变 特异性 关节 液 microrna 的 筛选 及 功能 研究	7
具有 钙钛矿 结构 插入 层铁基 高温 超导体 角 分辨 光电子 能谱 研究	0
适用 于 肿瘤 血管 生成 的 亚 微米 分辨率 活体 光声 成像 研究	5
产品 协同 开发 链 理论 及其 实施 方法 研究	6
复杂 环境 耦合 条件 下土 与 结构 物 接触 作用 体系 精细化 研究	4
城市 生活 垃圾 复杂 成分 焚烧 过程 解 耦及 重金属 定向 固化	4
城镇居民 亚健康 状态 的 评价 方法学 及 健康 管理模式 研究	7
气相 醇类 分子 c - h 基团 高 分辨 拉曼 光声 光谱 研究	1
不同 层次 软骨 细胞 亚群 sirt1 基因 特异性 敲除 对 骨关节炎 的 影响 及其 机制 研究	7
欧美 杨 新型 溃疡病 病原菌 rt - pcr 检测 与 系统发育 分析	2
衰减 和 非线性 对 高强度 聚焦 声场 声 焦域 的 影响 研究	0
从 wnt 信号 途径 探讨 高压氧 促 hibd 新生 大鼠 神经 干细胞 增殖 分化 机制	7
基于 含膦 桥联 配体 的 主族 - 过渡 金属 双核 有机 金属 化合物 的 合成 、 表征 和 反应 性能 研究	1
分散 胶体 颗粒 动水 絮凝 导致 滨海 地层 损害 的 机理 研究	3
block   型 无穷 维李 代数 在 toda 系统 中 的 应用	0
非金属 复合材料 油气 管道 内部 结蜡 电容 层析 检测 机理 及 评价 方法 研究	4
神经 甾体 戒断 后 给 药致 兴奋 加重 与 gaba - a 受体 δ 亚基 的 关系	7
典型 地区 包气 带 中 多 溴 联苯 醚 的 胶体 运移 研究	3
小波准 滤波 ， 小 波 采样 与 低 比特 量子化 在 新一代 基 于小波 的 a / d 转换器 中 应用 的 关键问题 的 研究	5
冬凌草 中 两种 萜类 化合物 抗 白血病 的 分子生物学 机制	7
基于 非 培养 生物 组合 技术 的 农业 废物 堆肥 微生物 群落 及 功能 基因 研究	4
brg1 / h2ax 调节 精子 dna 损伤 受精 后 修复 的 机制 研究	7
基于 对撞 理论 的 大 威力 efp 成型 机理 研究	0
